cdc80c68-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 21
863f97de-bbb9-11e8-b2ba-ac1f6b6435d0,7
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
b895642c-bbb7-11e8-b2ba-ac1f6b6435d0,23
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
a8d052a6-bbba-11e8-b2ba-ac1f6b6435d0,14
92b3ed2e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
231ff79e-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4
3a093442-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
74886650-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,5
f06548b0-bba6-11e8-b2ba-ac1f6b6435d0,6 5 0
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25
ae05a14a-bbb5-11e8-b2ba-ac1f6b6435d0,25 17
a9f2ce6a-bbac-11e8-b2ba-ac1f6b6435d0,23
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
aa47e992-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21
b6dad0f6-bba6-11e8-b2ba-ac1f6b6435d0,0 21
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
9db105fa-bbb5-11e8-b2ba-ac1f6b6435d0,7
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0
8e3ce078-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
69b90f04-bbb5-11e8-b2ba-ac1f6b6435d0,19
b8cce472-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,25
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22
86f47c72-bbc2-11e8-b2bb-ac1f6b6435d0,21
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
28c634fe-bb9c-11e8-b2b9-ac1f6b6435d0,26 3
99e8dc38-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
bee56372-bba3-11e8-b2b9-ac1f6b6435d0,2
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
815d3f74-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,25 11 21
d5e60624-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
f85a0328-bbae-11e8-b2ba-ac1f6b6435d0,2
24bbceae-bbc0-11e8-b2bb-ac1f6b6435d0,7
a4406464-bbca-11e8-b2bc-ac1f6b6435d0,6 0
c985f270-bbbb-11e8-b2ba-ac1f6b6435d0,23
78984c9a-bbad-11e8-b2ba-ac1f6b6435d0,0
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,25
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,25 5
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,7
2d42862a-bbc6-11e8-b2bc-ac1f6b6435d0,23
b6567bb6-bbb6-11e8-b2ba-ac1f6b6435d0,0
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
ed9256b4-bba1-11e8-b2b9-ac1f6b6435d0,11 2
21d88be4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4
6fb703a2-bba1-11e8-b2b9-ac1f6b6435d0,25 23 0
5e14476e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
6197bbb2-bbb1-11e8-b2ba-ac1f6b6435d0,0
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0
e1948b60-bbc5-11e8-b2bc-ac1f6b6435d0,0
c1bc5f76-bbba-11e8-b2ba-ac1f6b6435d0,21
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5
8216e488-bbbd-11e8-b2ba-ac1f6b6435d0,0
93060340-bba0-11e8-b2b9-ac1f6b6435d0,5 0
caaaa1e6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11
7e09f6d4-bbb1-11e8-b2ba-ac1f6b6435d0,21
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0
2baf67f0-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
55b57b06-bbc3-11e8-b2bc-ac1f6b6435d0,25
1b49faf4-bba1-11e8-b2b9-ac1f6b6435d0,4
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25
24ead9e8-bbbf-11e8-b2ba-ac1f6b6435d0,11 23
3a5819b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
c85aa48c-bba6-11e8-b2ba-ac1f6b6435d0,25
bb1046b4-bbca-11e8-b2bc-ac1f6b6435d0,13 7 0
bdb3b1ce-bbae-11e8-b2ba-ac1f6b6435d0,23
9b15da14-bbbf-11e8-b2bb-ac1f6b6435d0,0
34af637a-bbca-11e8-b2bc-ac1f6b6435d0,16 14
30642660-bb9e-11e8-b2b9-ac1f6b6435d0,19
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
36cc48f4-bbba-11e8-b2ba-ac1f6b6435d0,21
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
3c2f67b6-bbc1-11e8-b2bb-ac1f6b6435d0,21
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
eac5af6a-bba3-11e8-b2b9-ac1f6b6435d0,25 5
7a61ce18-bbb5-11e8-b2ba-ac1f6b6435d0,0
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
3a64b82c-bbbd-11e8-b2ba-ac1f6b6435d0,19
ff71ef92-bbbb-11e8-b2ba-ac1f6b6435d0,23
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,12
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
c2ba8c30-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
f62201d2-bbae-11e8-b2ba-ac1f6b6435d0,25
7140883a-bbb8-11e8-b2ba-ac1f6b6435d0,20
7e59c696-bbc5-11e8-b2bc-ac1f6b6435d0,0
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
828c7b22-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
ba949f6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
2a814504-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,23 2
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 2
93bb505a-bba1-11e8-b2b9-ac1f6b6435d0,19
2acb9048-bbc7-11e8-b2bc-ac1f6b6435d0,26 25
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
744cf4a4-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 4
2767dd0e-bba8-11e8-b2ba-ac1f6b6435d0,6
e27d370e-bbb9-11e8-b2ba-ac1f6b6435d0,2
b2452424-bba6-11e8-b2ba-ac1f6b6435d0,25
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0 21
76a595c8-bbb2-11e8-b2ba-ac1f6b6435d0,6
b75667a6-bba7-11e8-b2ba-ac1f6b6435d0,0
2355e5ea-bbb6-11e8-b2ba-ac1f6b6435d0,0
26be893e-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19
2d59be4e-bbbc-11e8-b2ba-ac1f6b6435d0,14
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21
4cfc0a2a-bba5-11e8-b2ba-ac1f6b6435d0,0
a83a59e2-bb9f-11e8-b2b9-ac1f6b6435d0,2
e9c71002-bbaf-11e8-b2ba-ac1f6b6435d0,3
932c4a5e-bb9c-11e8-b2b9-ac1f6b6435d0,4
573790e0-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
ed32eab6-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
58768bb6-bba3-11e8-b2b9-ac1f6b6435d0,25
98c4705c-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 21
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
a5763bae-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0
a7d79e68-bba1-11e8-b2b9-ac1f6b6435d0,0
a686b280-bbb3-11e8-b2ba-ac1f6b6435d0,4
26faa73a-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
7e0ceb58-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
b90cd6dc-bbc7-11e8-b2bc-ac1f6b6435d0,24
e9ebc5bc-bbbb-11e8-b2ba-ac1f6b6435d0,0
b0073b8e-bbb5-11e8-b2ba-ac1f6b6435d0,22
6e2dec52-bb9d-11e8-b2b9-ac1f6b6435d0,21
38f7e63e-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
2be24582-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
39177ab6-bbb0-11e8-b2ba-ac1f6b6435d0,1
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
768a8f48-bbbd-11e8-b2ba-ac1f6b6435d0,5
61480984-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
2fa93714-bb9a-11e8-b2b9-ac1f6b6435d0,4
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7
33540b10-bba3-11e8-b2b9-ac1f6b6435d0,0
ab3b9258-bbab-11e8-b2ba-ac1f6b6435d0,0 21
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24
e9fd6a4a-bb9a-11e8-b2b9-ac1f6b6435d0,23
b2b3dd04-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,25 11 2 0
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18
746ba9e0-bba9-11e8-b2ba-ac1f6b6435d0,23 0
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
ba5e812c-bbb1-11e8-b2ba-ac1f6b6435d0,21
2d435dfe-bbc9-11e8-b2bc-ac1f6b6435d0,6 14 2
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,0
426d95da-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,4
de05dc90-bbb3-11e8-b2ba-ac1f6b6435d0,18 0
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25
98b00a36-bbb7-11e8-b2ba-ac1f6b6435d0,7
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
8742fa22-bb9b-11e8-b2b9-ac1f6b6435d0,12 7 0
1839879e-bbba-11e8-b2ba-ac1f6b6435d0,23
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1
79ac8cbc-bbb8-11e8-b2ba-ac1f6b6435d0,4
adadde9a-bba3-11e8-b2b9-ac1f6b6435d0,7
8d088e00-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
2cca4740-bbb3-11e8-b2ba-ac1f6b6435d0,0
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 18 0
67c1e81a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,25
813b6bb2-bba2-11e8-b2b9-ac1f6b6435d0,5
eff376fc-bbc1-11e8-b2bb-ac1f6b6435d0,19 11
76f4599a-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0
1ed3d212-bbc9-11e8-b2bc-ac1f6b6435d0,25
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22
2ece0680-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d14a2772-bbbd-11e8-b2ba-ac1f6b6435d0,0
aeddec1a-bbb7-11e8-b2ba-ac1f6b6435d0,14 0
70a7a0ba-bbc3-11e8-b2bc-ac1f6b6435d0,24
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23
eb9afab0-bbaf-11e8-b2ba-ac1f6b6435d0,25
f41c3858-bb9a-11e8-b2b9-ac1f6b6435d0,0
ed1865c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
cc33b9d2-bba0-11e8-b2b9-ac1f6b6435d0,5 0
99786f48-bbc7-11e8-b2bc-ac1f6b6435d0,23
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0
280af4d2-bbba-11e8-b2ba-ac1f6b6435d0,21
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0
9c1a9896-bbc4-11e8-b2bc-ac1f6b6435d0,25
b65524ce-bbab-11e8-b2ba-ac1f6b6435d0,19
653e687e-bb9d-11e8-b2b9-ac1f6b6435d0,0
b497bc74-bbc8-11e8-b2bc-ac1f6b6435d0,7
fc1134da-bbc9-11e8-b2bc-ac1f6b6435d0,19
fecdd160-bbc9-11e8-b2bc-ac1f6b6435d0,16 5
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
b931cdde-bbc7-11e8-b2bc-ac1f6b6435d0,0
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0
7443a632-bbb5-11e8-b2ba-ac1f6b6435d0,0
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23
88edafdc-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
5875e85c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0 21
8a74b28c-bbb7-11e8-b2ba-ac1f6b6435d0,2 21
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
50c5c372-bbae-11e8-b2ba-ac1f6b6435d0,5
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
9c9de18c-bbac-11e8-b2ba-ac1f6b6435d0,2
2cd329b0-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
b8578bd4-bbb7-11e8-b2ba-ac1f6b6435d0,14 4
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,24
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
88d9f344-bbba-11e8-b2ba-ac1f6b6435d0,25 5
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
5b604b9a-bb9f-11e8-b2b9-ac1f6b6435d0,0
6018da38-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
c4d0d77c-bbc0-11e8-b2bb-ac1f6b6435d0,1
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
34686eb4-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
71091238-bbae-11e8-b2ba-ac1f6b6435d0,4
bc12d178-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
c3995186-bbca-11e8-b2bc-ac1f6b6435d0,14
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3
deb10f74-bba5-11e8-b2ba-ac1f6b6435d0,23
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,25 21
b57839d4-bbaf-11e8-b2ba-ac1f6b6435d0,25
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
e9402c44-bbb0-11e8-b2ba-ac1f6b6435d0,23
412c52f2-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4
fa30e834-bba8-11e8-b2ba-ac1f6b6435d0,22 21
2671c214-bba0-11e8-b2b9-ac1f6b6435d0,23
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0
6241b38e-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
fa5d158e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
f609c3ee-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0
23177d44-bbc2-11e8-b2bb-ac1f6b6435d0,3
38a91562-bba6-11e8-b2ba-ac1f6b6435d0,5 0
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
195ac63c-bbca-11e8-b2bc-ac1f6b6435d0,0
ef774cb2-bbb7-11e8-b2ba-ac1f6b6435d0,23
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
f6c27c72-bbc5-11e8-b2bc-ac1f6b6435d0,4
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5
c8a22a14-bbba-11e8-b2ba-ac1f6b6435d0,2
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11
6576eb48-bbc7-11e8-b2bc-ac1f6b6435d0,4 0
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
76699240-bba2-11e8-b2b9-ac1f6b6435d0,5
a1b3c016-bba1-11e8-b2b9-ac1f6b6435d0,25 0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
a06a1090-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
b47ac804-bbbd-11e8-b2ba-ac1f6b6435d0,1
ff5447e2-bba4-11e8-b2ba-ac1f6b6435d0,0
902a1f60-bb9d-11e8-b2b9-ac1f6b6435d0,7
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
3d76e420-bbbf-11e8-b2ba-ac1f6b6435d0,18
b9fe65dc-bba5-11e8-b2ba-ac1f6b6435d0,4
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
fc0ba4c6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
7d17801a-bba3-11e8-b2b9-ac1f6b6435d0,25
b1a280dc-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,22 0
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0
f2a0f718-bbb6-11e8-b2ba-ac1f6b6435d0,3
ea6856d0-bbc6-11e8-b2bc-ac1f6b6435d0,5
ed165198-bbb2-11e8-b2ba-ac1f6b6435d0,5
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21
792cae1e-bb9c-11e8-b2b9-ac1f6b6435d0,25
2bbfc332-bb9c-11e8-b2b9-ac1f6b6435d0,23
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21
ddf49aa6-bba5-11e8-b2ba-ac1f6b6435d0,23
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
a4402e3e-bbc2-11e8-b2bc-ac1f6b6435d0,23
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14
9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0
5b4f29d4-bba7-11e8-b2ba-ac1f6b6435d0,12 13 21
b378635e-bba8-11e8-b2ba-ac1f6b6435d0,7
ae0dbbc2-bbc5-11e8-b2bc-ac1f6b6435d0,14
b0ec62d2-bba0-11e8-b2b9-ac1f6b6435d0,25 18
c33d8946-bbac-11e8-b2ba-ac1f6b6435d0,7 1 0 21
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
eb1140de-bbbb-11e8-b2ba-ac1f6b6435d0,7
edc0edcc-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
7c86368e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0
b202d012-bbb8-11e8-b2ba-ac1f6b6435d0,5
8c49d2dc-bbca-11e8-b2bc-ac1f6b6435d0,23
47886388-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
bbdd78aa-bbc0-11e8-b2bb-ac1f6b6435d0,22
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21
6fc70480-bb9e-11e8-b2b9-ac1f6b6435d0,0
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,25
a843d6f6-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
6a113b9e-bbc8-11e8-b2bc-ac1f6b6435d0,2
3351d7b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6
f630af46-bbbf-11e8-b2bb-ac1f6b6435d0,25 6
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
cd87d980-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
7afe21e8-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21
585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,23
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
aae91ef0-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
