b07cd752-bbb2-11e8-b2ba-ac1f6b6435d0,25
ca4b15bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3
2caf7f12-bb9c-11e8-b2b9-ac1f6b6435d0,1
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
675f74de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
85487a1a-bba2-11e8-b2b9-ac1f6b6435d0,25
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5
b402b8d2-bbc2-11e8-b2bc-ac1f6b6435d0,18
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
787d85fc-bba0-11e8-b2b9-ac1f6b6435d0,3 0
c4a9b910-bbae-11e8-b2ba-ac1f6b6435d0,0
33aeef1e-bbba-11e8-b2ba-ac1f6b6435d0,5 0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,25
7771774c-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
8e92162e-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4
be8c571e-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,19
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4
af796d8a-bbb6-11e8-b2ba-ac1f6b6435d0,25
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,21
e8cb99b0-bba6-11e8-b2ba-ac1f6b6435d0,12
36b25538-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,3
bcb65640-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18
6f2aa69e-bbad-11e8-b2ba-ac1f6b6435d0,25
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
c0f8bf58-bba6-11e8-b2ba-ac1f6b6435d0,25
ae34f5a6-bba8-11e8-b2ba-ac1f6b6435d0,0
8275ae98-bbc5-11e8-b2bc-ac1f6b6435d0,0
b95f1756-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
a166314e-bba0-11e8-b2b9-ac1f6b6435d0,6 21
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7
fd2ce5a6-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
c1baf5da-bbad-11e8-b2ba-ac1f6b6435d0,23
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7
3a2803e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
f5664b5e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,3 0
673d0936-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
26008cc8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
bd3e3c46-bbae-11e8-b2ba-ac1f6b6435d0,22 5
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
af47025c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
