b07cd752-bbb2-11e8-b2ba-ac1f6b6435d0,25
ca4b15bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3
2caf7f12-bb9c-11e8-b2b9-ac1f6b6435d0,1
2c76c520-bba9-11e8-b2ba-ac1f6b6435d0,18
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2
675f74de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
85487a1a-bba2-11e8-b2b9-ac1f6b6435d0,25
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5
b402b8d2-bbc2-11e8-b2bc-ac1f6b6435d0,18
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
787d85fc-bba0-11e8-b2b9-ac1f6b6435d0,3 0
c4a9b910-bbae-11e8-b2ba-ac1f6b6435d0,0
33aeef1e-bbba-11e8-b2ba-ac1f6b6435d0,5 0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,25
7771774c-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
8e92162e-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,4
be8c571e-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,19
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4
af796d8a-bbb6-11e8-b2ba-ac1f6b6435d0,25
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,21
e8cb99b0-bba6-11e8-b2ba-ac1f6b6435d0,12
36b25538-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,3
bcb65640-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18
6f2aa69e-bbad-11e8-b2ba-ac1f6b6435d0,25
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
c0f8bf58-bba6-11e8-b2ba-ac1f6b6435d0,25
ae34f5a6-bba8-11e8-b2ba-ac1f6b6435d0,0
8275ae98-bbc5-11e8-b2bc-ac1f6b6435d0,0
b95f1756-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
a166314e-bba0-11e8-b2b9-ac1f6b6435d0,6 21
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7
fd2ce5a6-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
c1baf5da-bbad-11e8-b2ba-ac1f6b6435d0,23
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7
3a2803e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
f5664b5e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,3 0
673d0936-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
26008cc8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
1cc60dae-bba2-11e8-b2b9-ac1f6b6435d0,21
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
bd3e3c46-bbae-11e8-b2ba-ac1f6b6435d0,22 5
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
af47025c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
f11b1360-bbc0-11e8-b2bb-ac1f6b6435d0,21
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,23 0 21
66bf2d64-bbb1-11e8-b2ba-ac1f6b6435d0,5
637fddbc-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
47cd14ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0
44d84164-bba1-11e8-b2b9-ac1f6b6435d0,7 2
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5
c1602ea6-bbae-11e8-b2ba-ac1f6b6435d0,13 21
407bbc62-bba2-11e8-b2b9-ac1f6b6435d0,25
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21
bbd8c0aa-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
2731021c-bbc5-11e8-b2bc-ac1f6b6435d0,25
3980623e-bbbe-11e8-b2ba-ac1f6b6435d0,22 4 21
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,6
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25
a1c2b8d0-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21
ab6ddb80-bb99-11e8-b2b9-ac1f6b6435d0,22 0
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
5ce2f294-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
7e99faee-bbbc-11e8-b2ba-ac1f6b6435d0,21
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7
a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0,7
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6
75e703a4-bba5-11e8-b2ba-ac1f6b6435d0,4
f54fc238-bbba-11e8-b2ba-ac1f6b6435d0,25 0
ef14d2ae-bb9d-11e8-b2b9-ac1f6b6435d0,12 0
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5
f0adaf48-bbb9-11e8-b2ba-ac1f6b6435d0,5
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5
bd1fbd64-bba1-11e8-b2b9-ac1f6b6435d0,7
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
f8580774-bbbf-11e8-b2bb-ac1f6b6435d0,25 11 2
a34fe090-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
f49ed798-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
82e1a48a-bba3-11e8-b2b9-ac1f6b6435d0,25 7
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
f004549e-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
18032b78-bbaf-11e8-b2ba-ac1f6b6435d0,5
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4
f75110d0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3a3c6be0-bb9c-11e8-b2b9-ac1f6b6435d0,0
67c0dfc8-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
f8285bc2-bbc5-11e8-b2bc-ac1f6b6435d0,0
c0667c1c-bbae-11e8-b2ba-ac1f6b6435d0,23 0
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
f5e495ea-bbbd-11e8-b2ba-ac1f6b6435d0,0
5edc69aa-bbc4-11e8-b2bc-ac1f6b6435d0,0
599232cc-bba1-11e8-b2b9-ac1f6b6435d0,7 0
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,25
f781d8f8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
2dbb6ae6-bbca-11e8-b2bc-ac1f6b6435d0,25 5
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
98bb984c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
36273a14-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
3ec0c752-bba0-11e8-b2b9-ac1f6b6435d0,12
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2
c3344934-bbad-11e8-b2ba-ac1f6b6435d0,25 0
9063f878-bba9-11e8-b2ba-ac1f6b6435d0,2
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
e5f241f6-bba8-11e8-b2ba-ac1f6b6435d0,4
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0
94428bf6-bba1-11e8-b2b9-ac1f6b6435d0,4
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
2e939988-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
1f78575c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
f0a8cd4a-bbb2-11e8-b2ba-ac1f6b6435d0,3
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3
5be965f8-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
6048b0f8-bba8-11e8-b2ba-ac1f6b6435d0,5
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,4
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5
c3805c3c-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,13 23 0 21
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,25 0
2bc23f98-bbbc-11e8-b2ba-ac1f6b6435d0,14
bcab5ed0-bbb8-11e8-b2ba-ac1f6b6435d0,1 2
37f7e390-bbc5-11e8-b2bc-ac1f6b6435d0,16 7
67941ab0-bbca-11e8-b2bc-ac1f6b6435d0,26
90266952-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,7 0
c8b199b2-bba2-11e8-b2b9-ac1f6b6435d0,7 0
22c13a4c-bbbd-11e8-b2ba-ac1f6b6435d0,12
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,12
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
edc15e80-bba8-11e8-b2ba-ac1f6b6435d0,19 0
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6
cd3151f2-bbc1-11e8-b2bb-ac1f6b6435d0,11
ead3720e-bbc0-11e8-b2bb-ac1f6b6435d0,13
c167ee92-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 2
91571e46-bbbc-11e8-b2ba-ac1f6b6435d0,0
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0
8375e2de-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
6ee0b972-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
3155e7d8-bba4-11e8-b2b9-ac1f6b6435d0,0
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,23
b14c5b18-bba2-11e8-b2b9-ac1f6b6435d0,25 0
6147748e-bbc7-11e8-b2bc-ac1f6b6435d0,1
9ffa30bc-bbc3-11e8-b2bc-ac1f6b6435d0,4 21
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19
c84e42b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
38c86e6a-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
27018abc-bb9a-11e8-b2b9-ac1f6b6435d0,13 0
bdea20b6-bbc6-11e8-b2bc-ac1f6b6435d0,25
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,19 1 0
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 7 16
63b4589e-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
739be34a-bbb3-11e8-b2ba-ac1f6b6435d0,14 3 0
d0776778-bba0-11e8-b2b9-ac1f6b6435d0,7
6ba63ed0-bbbb-11e8-b2ba-ac1f6b6435d0,18 17
2f4692ae-bb9e-11e8-b2b9-ac1f6b6435d0,7 1
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
3903bc54-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
98b92380-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
94f77fea-bba4-11e8-b2b9-ac1f6b6435d0,23
efd85688-bbc1-11e8-b2bb-ac1f6b6435d0,25 16
fa14a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ace798fe-bbc4-11e8-b2bc-ac1f6b6435d0,21
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,3 21
3061e3d8-bb9d-11e8-b2b9-ac1f6b6435d0,13
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
efeeb0ae-bba3-11e8-b2b9-ac1f6b6435d0,18 21
418491c6-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
671cf7e6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
3c88c728-bba5-11e8-b2ba-ac1f6b6435d0,6
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,25 3
7d7d4476-bba4-11e8-b2b9-ac1f6b6435d0,21
